//X,Y,Z,Scalar field
0.77499610,1.72106302,-0.48096669,46.000000
0.82698596,1.71103871,-0.45670998,43.000000
0.87772274,1.70147848,-0.44882536,66.000000
0.92999130,1.69820797,-0.46232128,23.000000
0.97795558,1.68702793,-0.42888641,43.000000
1.00754559,1.65851831,-0.28852642,12.000000
0.67037094,1.72356141,-0.47016490,37.000000
1.01866198,1.62389505,-0.10118294,21.000000
0.72388440,1.71413052,-0.44955790,60.000000
1.07241404,1.62884474,-0.16159678,31.000000
0.77443540,1.71367311,-0.47822237,46.000000
0.82631761,1.70411420,-0.45591080,41.000000
0.87707818,1.69493103,-0.44997609,66.000000
0.92965871,1.69224787,-0.46741498,54.000000
0.98233783,1.68752372,-0.47317326,47.000000
1.00608099,1.65176725,-0.28368199,17.000000
0.67009413,1.71621680,-0.46740282,39.000000
1.01890182,1.61950731,-0.10593808,24.000000
0.72252643,1.70968151,-0.46249020,58.000000
1.07492948,1.62560356,-0.17602849,33.000000
0.77407575,1.70494545,-0.46756184,51.000000
1.19064438,1.66106558,-0.45244551,46.000000
0.82568979,1.69787216,-0.45902181,43.000000
1.24530375,1.65519154,-0.45265245,61.000000
0.87661052,1.68902612,-0.45504010,70.000000
0.92837268,1.68435061,-0.46067297,47.000000
0.98099983,1.67993903,-0.46841860,48.000000
1.00671506,1.64737737,-0.29245198,16.000000
0.67057616,1.70751739,-0.45676160,39.000000
1.01986670,1.61565816,-0.11456680,21.000000
0.72211576,1.70239961,-0.45967317,60.000000
1.07743239,1.62223709,-0.19045639,31.000000
0.77327150,1.69931841,-0.47459519,54.000000
0.82500267,1.69063067,-0.45618594,45.000000
1.24578893,1.64912820,-0.45756137,61.000000
0.87631464,1.68371212,-0.46402609,70.000000
0.92803645,1.67836118,-0.46570921,47.000000
0.97989273,1.67270184,-0.46558928,48.000000
1.00613880,1.64153004,-0.29341853,16.000000
0.66995323,1.70119727,-0.45780468,41.000000
1.02047956,1.61165023,-0.12120593,20.000000
0.72185332,1.69506955,-0.45481038,63.000000
1.07778490,1.61759686,-0.19517672,31.000000
0.77264047,1.69291663,-0.47564697,49.000000
0.82428879,1.68271828,-0.44735026,41.000000
1.24516296,1.64277828,-0.45860124,60.000000
0.87516463,1.67551231,-0.45320857,66.000000
0.92787755,1.67288530,-0.47265196,49.000000
0.97881335,1.66574955,-0.46268392,46.000000
1.00556195,1.63567972,-0.29435825,17.000000
0.66854167,1.69593656,-0.46671391,38.000000
1.03267598,1.61609006,-0.19019723,19.000000
0.72181362,1.68689060,-0.44601107,60.000000
1.07380497,1.61008596,-0.18055916,26.000000
0.77167022,1.68814850,-0.48855650,48.000000
0.92737639,1.66651750,-0.47566903,47.000000
0.97861010,1.65969706,-0.46765363,48.000000
1.00439739,1.62927985,-0.29135227,16.000000
0.66712236,1.69060028,-0.47560418,37.000000
1.04842997,1.62253976,-0.27875471,20.000000
0.72068000,1.68161917,-0.45491123,58.000000
1.07671690,1.60677028,-0.19688249,28.000000
0.77121937,1.68019998,-0.48169613,54.000000
1.18707728,1.63448763,-0.45282292,46.000000
0.82304746,1.67053676,-0.45533621,45.000000
1.24160135,1.62861943,-0.45305753,58.000000
0.92579007,1.65816414,-0.46483886,47.000000
0.97862625,1.65387654,-0.47456729,48.000000
1.00296509,1.62287199,-0.28631985,17.000000
0.66762018,1.68207407,-0.46481287,38.000000
1.05146885,1.61929440,-0.29913461,18.000000
0.71953857,1.67627192,-0.46379209,58.000000
1.08047259,1.60380113,-0.21707833,22.000000
0.77072084,1.67261553,-0.47677135,56.000000
1.18642759,1.62790740,-0.45381129,47.000000
0.82250667,1.66599858,-0.47017324,47.000000
0.87338793,1.65635741,-0.46017253,70.000000
0.92513627,1.65154314,-0.46581554,50.000000
0.97752208,1.64668238,-0.47160852,47.000000
1.00297391,1.61756217,-0.29109859,20.000000
0.66776597,1.67450809,-0.45787406,41.000000
1.05199111,1.61437845,-0.30581772,18.000000
0.71891117,1.66991925,-0.46472061,58.000000
1.08637273,1.60205054,-0.24694061,16.000000
0.77019715,1.66562521,-0.47374988,51.000000
0.82178849,1.65792120,-0.45922208,40.000000
1.24032569,1.61570060,-0.45496440,60.000000
0.87259394,1.64947188,-0.45712209,70.000000
0.92404801,1.64438283,-0.46079624,46.000000
0.97686458,1.64002764,-0.47255671,48.000000
1.00268769,1.61196780,-0.29389203,21.000000
0.66711605,1.66793048,-0.45880783,39.000000
1.05032933,1.60775876,-0.30079591,20.000000
0.71900809,1.66158402,-0.45380521,60.000000
1.09222519,1.59982061,-0.27684653,15.000000
0.76959538,1.65869117,-0.47271013,49.000000
0.82105482,1.64969099,-0.44826341,39.000000
1.23964918,1.60885525,-0.45592701,61.000000
0.87208354,1.64315784,-0.46203220,70.000000
0.92352223,1.63777995,-0.46372235,42.000000
0.97487962,1.63189590,-0.46163964,50.000000
1.00152910,1.60564077,-0.29076743,12.000000
0.66529489,1.66306019,-0.47153103,39.000000
1.04831362,1.60096061,-0.29378593,15.000000
0.71858633,1.65421355,-0.45078444,60.000000
1.09163177,1.59381819,-0.27766693,15.000000
0.76851642,1.65368438,-0.48751795,50.000000
0.82039601,1.64316237,-0.45117080,43.000000
0.87110287,1.63554060,-0.45498788,66.000000
0.92286789,1.63116360,-0.46460605,40.000000
0.97466648,1.62576020,-0.46646714,48.000000
1.00210786,1.60071385,-0.29940653,17.000000
0.66461301,1.65616643,-0.47244525,39.000000
1.04735470,1.59466088,-0.29263544,10.000000
0.71755826,1.64847422,-0.45758283,63.000000
1.09233642,1.58866334,-0.28425896,24.000000
0.76813954,1.64565670,-0.47849345,49.000000
0.81978339,1.63737249,-0.45798326,41.000000
0.87029058,1.62847996,-0.45187104,66.000000
0.92206258,1.62430751,-0.46347940,46.000000
0.97444904,1.61958432,-0.47126973,46.000000
0.99922079,1.59308410,-0.28442430,17.000000
0.66437459,1.64924407,-0.46931791,39.000000
1.04786825,1.58966792,-0.29922390,14.000000
0.71693236,1.64214945,-0.45838988,58.000000
1.09220791,1.58327436,-0.28691542,26.000000
0.76767939,1.63847780,-0.47336113,51.000000
0.81920093,1.63202584,-0.46672559,38.000000
1.23771548,1.58930850,-0.45849431,56.000000
0.86982638,1.62264264,-0.45662653,68.000000
0.92113411,1.61749244,-0.46030760,49.000000
0.97425282,1.61362624,-0.47601473,48.000000
0.99893284,1.58748424,-0.28711057,20.000000
0.66411376,1.64209807,-0.46618938,41.000000
1.04550707,1.58278179,-0.29015958,14.000000
0.71628064,1.63556743,-0.45919979,58.000000
1.09163105,1.57744837,-0.28763127,21.000000
0.76690233,1.63231575,-0.47814548,56.000000
0.81852466,1.62492645,-0.46356440,41.000000
1.23594451,1.58235347,-0.45547616,60.000000
0.86933297,1.61651361,-0.46138918,68.000000
0.92077750,1.61132979,-0.46506369,46.000000
0.97315645,1.60653186,-0.47285855,46.000000
0.99921548,1.58226597,-0.29371035,27.000000
0.66385579,1.63498485,-0.46302617,41.000000
1.04386389,1.57636571,-0.28497565,12.000000
0.71536934,1.62946749,-0.46394181,58.000000
1.09105361,1.57161999,-0.28832054,22.000000
0.76618111,1.62587798,-0.48091865,54.000000
0.81781411,1.61694646,-0.45242107,37.000000
0.86867863,1.60991073,-0.46215236,64.000000
0.91967845,1.60407972,-0.45987618,42.000000
0.97119612,1.59866571,-0.46175516,46.000000
0.99780107,1.57606089,-0.28844404,12.000000
0.66260326,1.62910748,-0.46970582,42.000000
1.04505789,1.57146990,-0.29543746,11.000000
0.71549660,1.62145782,-0.45280170,60.000000
1.08920932,1.56526375,-0.28314161,19.000000
0.76551843,1.61919188,-0.48167706,49.000000
1.18025064,1.57504535,-0.45674336,46.000000
0.81716394,1.61038733,-0.45316279,38.000000
0.86763656,1.60226369,-0.45294702,64.000000
0.91975790,1.59848320,-0.47052848,46.000000
0.97097254,1.59244072,-0.46644211,46.000000
1.00120914,1.57280731,-0.31667948,10.000000
0.66197109,1.62273216,-0.47040474,43.000000
1.04661834,1.56688547,-0.30781901,11.000000
0.71460909,1.61560404,-0.45745635,58.000000
1.08823419,1.55951226,-0.28180301,15.000000
0.76512808,1.61188781,-0.47442925,45.000000
1.18157709,1.56933177,-0.46516490,46.000000
0.81658340,1.60534132,-0.46578109,38.000000
0.86708713,1.59615195,-0.45560753,64.000000
0.91897810,1.59190059,-0.46922100,41.000000
0.97055507,1.58624887,-0.46909606,51.000000
1.02107859,1.57970083,-0.45926547,67.000000
0.66131306,1.61609888,-0.47110188,43.000000
1.07316089,1.57377863,-0.45948899,25.000000
0.71369243,1.60945940,-0.46211326,55.000000
0.76446772,1.60523200,-0.47512424,54.000000
1.17847884,1.56195343,-0.45618713,43.000000
0.81592655,1.59872139,-0.46647000,39.000000
1.23335278,1.55621254,-0.45837009,61.000000
0.86658585,1.58995688,-0.46025670,66.000000
0.91730416,1.58398128,-0.45599115,50.000000
0.97053820,1.58013117,-0.47571087,50.000000
1.00740695,1.56544816,-0.36917865,38.000000
0.66189224,1.60843039,-0.45987499,44.000000
1.07288206,1.56758654,-0.46208942,38.000000
0.71253103,1.60394657,-0.47068799,58.000000
1.12696385,1.56229627,-0.46819937,54.000000
0.76383209,1.59882855,-0.47576392,49.000000
0.81527126,1.59158051,-0.45914125,39.000000
1.23383045,1.55012238,-0.46283567,60.000000
0.86608040,1.58372283,-0.46487939,66.000000
0.91722715,1.57809591,-0.46457791,46.000000
0.96944928,1.57312822,-0.47239184,47.000000
1.00958884,1.56058860,-0.38953495,42.000000
0.66019809,1.60261846,-0.47042656,41.000000
1.07219982,1.56071639,-0.46274769,47.000000
0.71238202,1.59626114,-0.46340466,55.000000
1.12627840,1.55539465,-0.46885824,61.000000
0.76314503,1.59190989,-0.47642303,42.000000
1.23204052,1.54299617,-0.45965171,60.000000
0.86527520,1.57675993,-0.46151054,70.000000
0.91628313,1.57114697,-0.46121323,49.000000
0.96793860,1.56584406,-0.46507430,47.000000
1.01627457,1.55815578,-0.44144905,47.000000
0.65974295,1.59578872,-0.46905231,42.000000
1.07154226,1.55409849,-0.46335077,52.000000
0.71239954,1.58870971,-0.45407331,63.000000
1.12561774,1.54874587,-0.46946168,66.000000
0.76241738,1.58542752,-0.47901738,51.000000
0.81393659,1.57814527,-0.46038580,47.000000
0.86432689,1.56950223,-0.45412469,66.000000
0.91648078,1.56547940,-0.47372591,47.000000
0.96770310,1.55951571,-0.46962011,48.000000
1.01845455,1.55328262,-0.46174765,56.000000
0.65887958,1.58935082,-0.47160745,41.000000
1.07053530,1.54734635,-0.46195853,48.000000
0.71161163,1.58232844,-0.45662701,58.000000
0.76142204,1.57961714,-0.48954844,54.000000
0.81328106,1.57155132,-0.46095061,52.000000
0.91553563,1.55852532,-0.47030079,50.000000
0.96746349,1.55314958,-0.47413826,50.000000
1.01723826,1.54641008,-0.45834088,58.000000
0.65824473,1.58296788,-0.47213221,39.000000
1.07025075,1.54110909,-0.46444619,45.000000
0.71043706,1.57669568,-0.46509588,56.000000
0.76151794,1.57134104,-0.46816254,51.000000
0.81265891,1.56583619,-0.46944058,50.000000
0.86318755,1.55690670,-0.45915949,66.000000
0.91377544,1.55103040,-0.45488131,50.000000
0.96724534,1.54700232,-0.47860968,48.000000
1.01741767,1.54018009,-0.46478474,62.000000
0.65882313,1.57530713,-0.46075606,38.000000
1.06993854,1.53459644,-0.46692610,48.000000
0.70977926,1.57008505,-0.46560717,55.000000
1.12116694,1.52841187,-0.45934939,69.000000
0.76065421,1.56518042,-0.47465110,54.000000
0.81199461,1.55875576,-0.46396565,45.000000
0.86267221,1.55058956,-0.46363878,68.000000
0.91395897,1.54523051,-0.46731460,43.000000
0.96616232,1.54007506,-0.47513235,48.000000
1.01592529,1.53321767,-0.45933795,58.000000
0.65775239,1.56904018,-0.46520317,38.000000
1.06720066,1.52733302,-0.45560777,44.000000
0.70967400,1.56285632,-0.45813155,58.000000
0.75978464,1.55896413,-0.48111331,51.000000
0.81133515,1.55172706,-0.45845652,37.000000
1.22767711,1.51000774,-0.45846677,61.000000
0.86187482,1.54372144,-0.46011209,66.000000
0.91302109,1.53835964,-0.46379280,49.000000
0.96466649,1.53295708,-0.46765018,48.000000
1.01609814,1.52692902,-0.46572566,53.000000
0.65667754,1.56273603,-0.46962273,38.000000
1.06758070,1.52103412,-0.46196115,47.000000
0.70957530,1.55569661,-0.45062053,58.000000
0.75869954,1.55310416,-0.49353111,56.000000
0.81067908,1.54514098,-0.45890105,37.000000
0.91318923,1.53241181,-0.47617590,47.000000
0.96441948,1.52652919,-0.47205234,47.000000
1.01543772,1.52030087,-0.46615076,62.000000
0.65559858,1.55639338,-0.47401452,38.000000
1.06761038,1.51459312,-0.46631956,47.000000
0.70864296,1.54942358,-0.45501757,58.000000
0.75831068,1.54584765,-0.48597932,51.000000
1.17307258,1.50284052,-0.46294034,47.000000
0.81001979,1.53879595,-0.46330810,38.000000
1.22636056,1.49679351,-0.45932567,60.000000
0.86042464,1.53030813,-0.45695245,64.000000
0.91225034,1.52553701,-0.47259355,47.000000
0.96416825,1.52006292,-0.47642624,48.000000
1.01315200,1.51340759,-0.45465624,62.000000
0.65493572,1.54974473,-0.47440934,37.000000
1.06729245,1.50803769,-0.46868098,50.000000
0.70714265,1.54362035,-0.46735120,58.000000
0.75807178,1.53842211,-0.47440195,51.000000
1.17145360,1.49609470,-0.45944631,51.000000
0.80935639,1.53241229,-0.46768701,39.000000
1.22624767,1.49023640,-0.46163356,68.000000
0.85996854,1.52402961,-0.46331143,64.000000
0.91104233,1.51851022,-0.46499252,43.000000
0.96391296,1.51355898,-0.48077226,50.000000
1.01331818,1.50706089,-0.46095788,65.000000
0.65556359,1.54259706,-0.46285117,39.000000
1.06631267,1.50158012,-0.46706128,47.000000
0.70679122,1.53701723,-0.46371555,58.000000
1.11748850,1.49556053,-0.45947576,61.000000
0.75750601,1.53191245,-0.47275317,49.000000
0.80873328,1.52562666,-0.46004081,39.000000
1.22561264,1.48387122,-0.46197510,66.000000
0.85933441,1.51767433,-0.46364021,62.000000
0.91067761,1.51231372,-0.46930683,49.000000
0.96224886,1.50673902,-0.47116017,51.000000
1.01320529,1.50059056,-0.46525228,58.000000
0.65490520,1.53599966,-0.46318364,41.000000
1.06496668,1.49482226,-0.46345532,47.000000
0.70613205,1.53041267,-0.46404624,56.000000
1.11723924,1.48900735,-0.46176207,63.000000
0.75647551,1.52577519,-0.48306382,51.000000
0.80807525,1.51903367,-0.46036625,34.000000
1.22495186,1.47724998,-0.46230090,66.000000
0.85867441,1.51106274,-0.46395254,64.000000
0.90974611,1.50552297,-0.46563005,47.000000
0.96097469,1.49988675,-0.46550441,48.000000
1.01445007,1.49438155,-0.47942066,62.000000
0.65339535,1.52983105,-0.47142899,39.000000
1.06362391,1.48809874,-0.45981765,45.000000
0.70604694,1.52340508,-0.45637739,58.000000
0.75580710,1.51908100,-0.48336601,51.000000
0.80742675,1.51226938,-0.45666528,38.000000
1.22374666,1.47059953,-0.46067154,60.000000
0.85782164,1.50422764,-0.45824206,66.000000
0.90961820,1.49916613,-0.47388816,47.000000
0.96071804,1.49337935,-0.46976018,48.000000
1.01190722,1.48759294,-0.46582174,58.000000
0.65145063,1.52378714,-0.48361957,38.000000
1.06364417,1.48157954,-0.46402967,45.000000
0.70510161,1.51701808,-0.46063173,55.000000
0.75521338,1.51230156,-0.48164082,45.000000
1.16979122,1.46996307,-0.46456587,51.000000
0.80674624,1.50599742,-0.46492398,38.000000
0.85716343,1.49764073,-0.45849311,66.000000
0.90895271,1.49250662,-0.47413969,43.000000
0.96045738,1.48683476,-0.47398710,48.000000
1.01016247,1.48079681,-0.45814288,58.000000
0.65209460,1.51681268,-0.47193789,39.000000
1.06402504,1.47531295,-0.47017527,48.000000
0.70374137,1.51109517,-0.47082758,63.000000
0.75487500,1.50556993,-0.47388434,45.000000
0.80611056,1.49963796,-0.46515131,40.000000
0.85665482,1.49141991,-0.46270263,66.000000
0.90739089,1.48576033,-0.46038735,42.000000
0.96021843,1.48051012,-0.47817671,47.000000
1.00950313,1.47420299,-0.45835710,56.000000
1.06268358,1.46861351,-0.46644676,48.000000
0.70249271,1.50475419,-0.47901273,63.000000
0.75405598,1.49905145,-0.47808957,49.000000
0.80544901,1.49302232,-0.46535814,35.000000
0.85611683,1.48490810,-0.46689200,64.000000
0.90699232,1.47924113,-0.46456802,42.000000
0.95955008,1.47382903,-0.47836697,48.000000
1.01045609,1.46775174,-0.47043157,56.000000
0.70241380,1.49782193,-0.47122145,63.000000
0.75323272,1.49249458,-0.48226523,43.000000
0.85533279,1.47820592,-0.46305776,66.000000
0.90658969,1.47268498,-0.46871960,42.000000
0.95768726,1.46700788,-0.46658707,48.000000
0.70204556,1.49107325,-0.46738565,63.000000
0.75256306,1.48580444,-0.48241556,45.000000
0.80414355,1.47970831,-0.46168172,37.000000
0.90618312,1.46609294,-0.47284150,41.000000
0.70153159,1.48440599,-0.46551263,56.000000
0.75141490,1.47934985,-0.49452364,49.000000
0.80348259,1.47310865,-0.46179783,35.000000
0.70041955,1.47790837,-0.47158539,63.000000
0.75170618,1.47224200,-0.47063613,42.000000
0.80277646,1.46659970,-0.46988308,36.000000
0.69960332,1.47129869,-0.47364020,60.000000
0.75087786,1.46564698,-0.47469091,42.000000
0.69848156,1.46470988,-0.47965312,63.000000
1.14301825,2.09113908,-0.43231928,37.000000
1.14154959,2.08281708,-0.43188584,38.000000
1.11886096,1.82591414,0.12368357,11.000000
0.97439659,2.09435558,-0.43556273,39.000000
1.08359873,2.07920074,-0.42788887,43.000000
1.14051855,2.07554626,-0.43308461,39.000000
1.11664081,1.81971121,0.12711430,15.000000
0.97423625,2.08997393,-0.44194031,38.000000
1.03086066,2.08796287,-0.45075011,38.000000
1.08369231,2.07455659,-0.43433821,38.000000
1.19739187,2.06470776,-0.43923593,31.000000
1.02689564,1.74597728,0.30007297,16.000000
1.10954916,1.80797076,0.14477080,21.000000
0.91871333,2.09025860,-0.44702077,19.000000
0.97361338,2.08344889,-0.44488907,39.000000
1.02941155,2.07902741,-0.44826412,39.000000
1.08238685,2.06650352,-0.43364680,39.000000
1.02877557,1.74576902,0.29154396,16.000000
0.86303395,2.08902264,-0.44188416,36.000000
1.10183191,1.79536569,0.16414446,28.000000
0.97339737,2.07849288,-0.45145869,33.000000
1.02687275,2.06700373,-0.43844259,7.000000
1.08144855,2.05949020,-0.43461406,37.000000
1.13703871,2.05324364,-0.43454278,39.000000
0.75293046,2.09055614,-0.43658948,54.000000
1.03119349,1.74622250,0.28122139,21.000000
0.86241102,2.08250332,-0.44477808,38.000000
1.09474361,1.78366399,0.18185776,23.000000
1.13562274,2.04549336,-0.43367410,36.000000
0.75211018,2.08673406,-0.44481802,52.000000
0.80695450,2.08786440,-0.46080422,42.000000
1.03470349,1.74816692,0.26736838,29.000000
0.86181062,2.07622290,-0.44753253,36.000000
1.09134889,1.77653873,0.18912649,31.000000
0.91618985,2.06692266,-0.44641745,22.000000
1.02619374,2.05574918,-0.44769728,24.000000
0.97811437,1.82025743,0.10595572,14.000000
0.69639027,2.08553076,-0.44638002,42.000000
0.75141048,2.08100462,-0.44948387,54.000000
1.01583028,1.76411772,0.22605854,48.000000
0.80632299,2.08126235,-0.46366727,42.000000
1.02840769,1.73695362,0.28557509,37.000000
0.86118460,2.06967902,-0.45036769,39.000000
1.09038699,1.77215695,0.18930364,32.000000
0.91582924,2.06193018,-0.45291364,66.000000
0.90066803,1.79012299,0.18463218,53.000000
1.02529573,2.04843903,-0.44868326,28.000000
0.97704786,1.81471694,0.10786629,15.000000
0.69620180,2.07661700,-0.44369352,41.000000
0.75101233,2.07208896,-0.44678283,55.000000
0.80568314,2.07543135,-0.46834040,40.000000
1.02809763,1.73371458,0.28418851,32.000000
0.86005467,2.05690503,-0.43843913,38.000000
1.08881664,1.76708865,0.19127792,33.000000
0.91440880,2.05076122,-0.44465303,40.000000
0.96768343,2.04027486,-0.43331707,19.000000
0.97293508,1.80256391,0.12626076,15.000000
0.69499218,2.07324171,-0.45378888,39.000000
0.75061733,2.06321049,-0.44403040,58.000000
0.80503267,2.07034707,-0.47483349,44.000000
1.02561927,1.72766423,0.28998834,27.000000
0.85943180,2.05040169,-0.44118679,38.000000
1.08724833,1.76204586,0.19328266,34.000000
0.91378284,2.04422712,-0.44739771,59.000000
0.92601508,1.76596522,0.21497792,47.000000
0.95599747,1.76287127,0.21434176,46.000000
0.69392186,2.06901073,-0.46204531,42.000000
0.75006998,2.05591440,-0.44491410,55.000000
0.80438566,2.06444931,-0.47946370,46.000000
1.02476954,1.72375226,0.29044127,33.000000
0.85892981,2.04540753,-0.44760191,41.000000
1.08446705,1.75566936,0.19887805,36.000000
0.91289479,2.03618217,-0.44641268,33.000000
0.90040362,1.78199852,0.17259163,25.000000
0.92862785,1.77045989,0.19324636,41.000000
0.95464498,1.75715089,0.21837598,55.000000
0.69432425,2.05702353,-0.45189106,41.000000
0.98331696,1.75167596,0.22423738,44.000000
